id,Exited
183155,0.050234005
183156,0.08955916
183157,0.027665613
183158,0.31917724
183159,0.31697372
183160,0.42761862
183161,0.11670094
183162,0.02936231
183163,0.17614341
183164,0.013647428
183165,0.061239354
183166,0.14879054
183167,0.022693511
183168,0.24704647
183169,0.825156
183170,0.02411152
183171,0.13327344
183172,0.097994894
183173,0.2486959
183174,0.38930616
183175,0.31237245
183176,0.08374815
183177,0.43694204
183178,0.023151299
183179,0.91789454
183180,0.028375885
183181,0.053403184
183182,0.9281516
183183,0.097217925
183184,0.087652914
183185,0.028357988
183186,0.049132437
183187,0.012511479
183188,0.044517983
183189,0.077429555
183190,0.014414106
183191,0.46558723
183192,0.6050614
183193,0.029371245
183194,0.028464722
183195,0.05260159
183196,0.03156476
183197,0.028867524
183198,0.14395377
183199,0.31134853
183200,0.18397982
183201,0.018294644
183202,0.030385358
183203,0.023347905
183204,0.11413328
183205,0.8960528
183206,0.13895808
183207,0.012640395
183208,0.09457945
183209,0.167704
183210,0.016719371
183211,0.5581363
183212,0.07165877
183213,0.32427925
183214,0.6401362
183215,0.62378573
183216,0.022654083
183217,0.28099892
183218,0.8764056
183219,0.043565188
183220,0.5126717
183221,0.17173274
183222,0.040288147
183223,0.12631248
183224,0.022963163
183225,0.074506946
183226,0.7192494
183227,0.055891287
183228,0.3436636
183229,0.02380211
183230,0.047798596
183231,0.67075205
183232,0.827532
183233,0.17825337
183234,0.210621
183235,0.021150384
183236,0.09690396
183237,0.2119293
183238,0.09320801
183239,0.056102403
183240,0.27760506
183241,0.6220838
183242,0.040620856
183243,0.0360416
183244,0.018969644
183245,0.037709236
183246,0.010014228
183247,0.021526799
183248,0.32118198
183249,0.09746267
183250,0.059964236
183251,0.0749604
183252,0.31711382
183253,0.013236217
183254,0.045667317
183255,0.041929882
183256,0.3762584
183257,0.010312567
183258,0.035624985
183259,0.44301146
183260,0.014099111
183261,0.010452196
183262,0.8164374
183263,0.67381674
183264,0.27425838
183265,0.41917077
183266,0.020207673
183267,0.05154737
183268,0.066506535
183269,0.061699044
183270,0.05780694
183271,0.046212044
183272,0.0200295
183273,0.038182978
183274,0.056676853
183275,0.032520697
183276,0.018911114
183277,0.010597723
183278,0.051270016
183279,0.022891471
183280,0.0153203895
183281,0.05492446
183282,0.03913096
183283,0.7410244
183284,0.22921082
183285,0.021150384
183286,0.037618317
183287,0.019527266
183288,0.107927844
183289,0.08660698
183290,0.024054313
183291,0.014764702
183292,0.8195805
183293,0.33631292
183294,0.03277091
183295,0.033136796
183296,0.031881765
183297,0.644335
183298,0.031049812
183299,0.21297725
183300,0.40697172
183301,0.0482603
183302,0.35225454
183303,0.039073583
183304,0.17479022
183305,0.10975378
183306,0.012375966
183307,0.0624828
183308,0.23111303
183309,0.11284477
183310,0.02703926
183311,0.6849637
183312,0.9600972
183313,0.82667917
183314,0.31237245
183315,0.013911448
183316,0.010312567
183317,0.08724091
183318,0.063920856
183319,0.05258944
183320,0.19551665
183321,0.40738145
183322,0.04358395
183323,0.030634634
183324,0.019176075
183325,0.3127324
183326,0.036233224
183327,0.15505339
183328,0.047379654
183329,0.6440828
183330,0.09426067
183331,0.9823161
183332,0.76047325
183333,0.17768595
183334,0.5472165
183335,0.9340208
183336,0.9640639
183337,0.030569874
183338,0.9119674
183339,0.09590749
183340,0.62647724
183341,0.015717607
183342,0.009589414
183343,0.042844765
183344,0.44781592
183345,0.086986676
183346,0.04987258
183347,0.043510176
183348,0.2633007
183349,0.44418538
183350,0.010597723
183351,0.01015733
183352,0.03129487
183353,0.032869313
183354,0.35560292
183355,0.23603876
183356,0.017486349
183357,0.11296384
183358,0.094254754
183359,0.086559914
183360,0.028867524
183361,0.037618317
183362,0.20048039
183363,0.03680515
183364,0.59250736
183365,0.925599
183366,0.8959655
183367,0.04957265
183368,0.8829335
183369,0.012735364
183370,0.057017047
183371,0.031122174
183372,0.025418319
183373,0.35708946
183374,0.038182978
183375,0.035307582
183376,0.14385194
183377,0.047311313
183378,0.02978379
183379,0.26994666
183380,0.30507383
183381,0.1501876
183382,0.0137617225
183383,0.11318708
183384,0.246717
183385,0.028464722
183386,0.46468824
183387,0.26528522
183388,0.31879014
183389,0.19528721
183390,0.9111539
183391,0.016824402
183392,0.36918545
183393,0.04587482
183394,0.021150384
183395,0.058185097
183396,0.08720992
183397,0.09789016
183398,0.54820365
183399,0.17570873
183400,0.022823757
183401,0.023914846
183402,0.024201471
183403,0.09312278
183404,0.0387834
183405,0.361691
183406,0.09739298
183407,0.33643845
183408,0.09197486
183409,0.68461263
183410,0.11790504
183411,0.035795543
183412,0.38010398
183413,0.03335858
183414,0.035389245
183415,0.12737235
183416,0.1509087
183417,0.46892658
183418,0.026102023
183419,0.86974806
183420,0.1407546
183421,0.40490612
183422,0.06741642
183423,0.023067316
183424,0.013033838
183425,0.057822507
183426,0.054169957
183427,0.26393533
183428,0.8382905
183429,0.07691785
183430,0.011786354
183431,0.015452661
183432,0.03476864
183433,0.41908327
183434,0.17664886
183435,0.036683533
183436,0.3779898
183437,0.5451167
183438,0.22099604
183439,0.39788032
183440,0.5050208
183441,0.022693511
183442,0.11808135
183443,0.90390897
183444,0.032369863
183445,0.46390948
183446,0.95162916
183447,0.35156047
183448,0.030067299
183449,0.015384081
183450,0.012537463
183451,0.5592428
183452,0.03860128
183453,0.2824123
183454,0.18974108
183455,0.46541375
183456,0.1767028
183457,0.6259831
183458,0.06776595
183459,0.57516825
183460,0.07771287
183461,0.8467834
183462,0.082005665
183463,0.039588787
183464,0.010165463
183465,0.88331264
183466,0.024902312
183467,0.5267954
183468,0.02270776
183469,0.057776034
183470,0.24910042
183471,0.35616708
183472,0.09426867
183473,0.13232273
183474,0.53004926
183475,0.06348875
183476,0.33956525
183477,0.06892651
183478,0.05692833
183479,0.010312567
183480,0.3840365
183481,0.6747275
183482,0.27132112
183483,0.60209996
183484,0.088058405
183485,0.2717407
183486,0.040172473
183487,0.015443702
183488,0.1868125
183489,0.010116149
183490,0.030100087
183491,0.6318235
183492,0.05723888
183493,0.36712778
183494,0.33633733
183495,0.034207363
183496,0.88439184
183497,0.29622692
183498,0.05780694
183499,0.21972518
183500,0.65505457
183501,0.0888448
183502,0.018437603
183503,0.019591335
183504,0.071525685
183505,0.016580787
183506,0.549003
183507,0.020695958
183508,0.6343395
183509,0.28906214
183510,0.021986434
183511,0.036029335
183512,0.33040157
183513,0.0962694
183514,0.022693511
183515,0.81092644
183516,0.57006675
183517,0.11808396
183518,0.05188262
183519,0.030207938
183520,0.22739547
183521,0.03084503
183522,0.020712277
183523,0.044537555
183524,0.6593825
183525,0.6538172
183526,0.0733107
183527,0.06399189
183528,0.6937964
183529,0.016882773
183530,0.017115366
183531,0.1469129
183532,0.8071695
183533,0.23149031
183534,0.9318844
183535,0.3620933
183536,0.051164493
183537,0.121067606
183538,0.23192765
183539,0.27140954
183540,0.039468843
183541,0.010006034
183542,0.079347685
183543,0.15650137
183544,0.020705411
183545,0.29277644
183546,0.59254193
183547,0.04694056
183548,0.18554817
183549,0.24889855
183550,0.48354754
183551,0.55855215
183552,0.47681135
183553,0.015738957
183554,0.0795479
183555,0.647675
183556,0.15495743
183557,0.010452196
183558,0.072052725
183559,0.12638018
183560,0.09437391
183561,0.032923985
183562,0.084946625
183563,0.037699435
183564,0.016076606
183565,0.14753358
183566,0.023347905
183567,0.07746419
183568,0.122791104
183569,0.050001677
183570,0.053893074
183571,0.04982091
183572,0.05687435
183573,0.04537079
183574,0.15310799
183575,0.05120524
183576,0.092757076
183577,0.06640814
183578,0.1280674
183579,0.03891318
183580,0.28300136
183581,0.02040713
183582,0.6403727
183583,0.7208701
183584,0.43910825
183585,0.65105075
183586,0.012368188
183587,0.060304087
183588,0.009794604
183589,0.009557183
183590,0.013493889
183591,0.021754066
183592,0.41175684
183593,0.03980779
183594,0.83093995
183595,0.091840625
183596,0.019581204
183597,0.17226948
183598,0.01837771
183599,0.14971542
183600,0.021128308
183601,0.4137665
183602,0.04114705
183603,0.9027069
183604,0.7028101
183605,0.1282808
183606,0.021150384
183607,0.2639929
183608,0.24324395
183609,0.5724547
183610,0.0872441
183611,0.019054633
183612,0.09302917
183613,0.069785364
183614,0.037568588
183615,0.12438172
183616,0.013647428
183617,0.08201719
183618,0.11674302
183619,0.37156034
183620,0.06872336
183621,0.45926884
183622,0.06608482
183623,0.0527353
183624,0.34706193
183625,0.15248266
183626,0.09060951
183627,0.02153671
183628,0.11193235
183629,0.24422412
183630,0.21840096
183631,0.014767601
183632,0.67060304
183633,0.064545654
183634,0.0104684485
183635,0.14740176
183636,0.049586385
183637,0.26263466
183638,0.023347905
183639,0.036285713
183640,0.051771957
183641,0.07457677
183642,0.051499356
183643,0.9355647
183644,0.020712277
183645,0.9223436
183646,0.010448482
183647,0.068766184
183648,0.49642769
183649,0.048081655
183650,0.015346034
183651,0.14680356
183652,0.018038413
183653,0.085608296
183654,0.05475525
183655,0.40032893
183656,0.26196107
183657,0.10636527
183658,0.023134071
183659,0.17247674
183660,0.09437391
183661,0.16781698
183662,0.030213512
183663,0.5267954
183664,0.02224103
183665,0.10854727
183666,0.7302652
183667,0.115429945
183668,0.44703498
183669,0.7799805
183670,0.047942366
183671,0.026527483
183672,0.0795479
183673,0.14021872
183674,0.31739214
183675,0.08641744
183676,0.17005832
183677,0.31723145
183678,0.88966304
183679,0.42376444
183680,0.11508247
183681,0.024683595
183682,0.024987366
183683,0.019527266
183684,0.11842263
183685,0.054018315
183686,0.9253287
183687,0.014598573
183688,0.030304382
183689,0.819168
183690,0.6852734
183691,0.89667135
183692,0.031646725
183693,0.04190849
183694,0.035934575
183695,0.098491356
183696,0.010119587
183697,0.05330611
183698,0.23952149
183699,0.014267852
183700,0.53015435
183701,0.051397245
183702,0.030067299
183703,0.052990958
183704,0.10144524
183705,0.01948583
183706,0.010439937
183707,0.35400426
183708,0.85785466
183709,0.2196885
183710,0.91540587
183711,0.04538428
183712,0.09235427
183713,0.015953874
183714,0.22953361
183715,0.013020459
183716,0.1772688
183717,0.048787042
183718,0.07877762
183719,0.0293113
183720,0.31237245
183721,0.8649338
183722,0.15692207
183723,0.24750106
183724,0.12631248
183725,0.027496455
183726,0.0673089
183727,0.009761689
183728,0.04418315
183729,0.012964161
183730,0.013506572
183731,0.5683196
183732,0.0104684485
183733,0.10148093
183734,0.36537653
183735,0.013591461
183736,0.14974569
183737,0.07939493
183738,0.18273008
183739,0.021858744
183740,0.08594409
183741,0.10060604
183742,0.032984138
183743,0.4290756
183744,0.14775139
183745,0.08595809
183746,0.025192844
183747,0.043248467
183748,0.35323635
183749,0.62183833
183750,0.013806008
183751,0.050820593
183752,0.009856556
183753,0.24308918
183754,0.42375335
183755,0.20326212
183756,0.12045071
183757,0.042844765
183758,0.08384268
183759,0.95122
183760,0.124242775
183761,0.012943341
183762,0.5833911
183763,0.05157049
183764,0.03170162
183765,0.034207363
183766,0.08780167
183767,0.02614245
183768,0.050294247
183769,0.40163672
183770,0.6146668
183771,0.8499808
183772,0.032509755
183773,0.15588953
183774,0.032822974
183775,0.061811306
183776,0.020677937
183777,0.1013403
183778,0.15365478
183779,0.015328291
183780,0.11138115
183781,0.76573765
183782,0.1466951
183783,0.31087005
183784,0.045807023
183785,0.011978817
183786,0.21673015
183787,0.015294566
183788,0.08441814
183789,0.1200994
183790,0.847623
183791,0.05274868
183792,0.864901
183793,0.9268667
183794,0.010185107
183795,0.2746799
183796,0.03277091
183797,0.019146783
183798,0.039680675
183799,0.40201452
183800,0.022607716
183801,0.043767292
183802,0.18828082
183803,0.7693898
183804,0.08927957
183805,0.015545997
183806,0.21647315
183807,0.83155763
183808,0.010597723
183809,0.23117046
183810,0.7793175
183811,0.8342358
183812,0.038182978
183813,0.048053794
183814,0.54661006
183815,0.7651324
183816,0.15498862
183817,0.029690553
183818,0.2567811
183819,0.893258
183820,0.023542337
183821,0.04553675
183822,0.032708365
183823,0.019484455
183824,0.8118938
183825,0.030766511
183826,0.15089044
183827,0.8549783
183828,0.039599687
183829,0.03572458
183830,0.031533845
183831,0.049391158
183832,0.023616018
183833,0.01749729
183834,0.09338312
183835,0.9218362
183836,0.21005742
183837,0.20085445
183838,0.061922688
183839,0.25067466
183840,0.06562434
183841,0.877234
183842,0.046620857
183843,0.068367675
183844,0.14989674
183845,0.13568854
183846,0.03277091
183847,0.502286
183848,0.3295156
183849,0.035624985
183850,0.18006228
183851,0.25244048
183852,0.15634535
183853,0.13765028
183854,0.10552925
183855,0.020712277
183856,0.91800773
183857,0.12015761
183858,0.15592659
183859,0.021150384
183860,0.0218767
183861,0.02986918
183862,0.5235675
183863,0.030897377
183864,0.050789263
183865,0.69104445
183866,0.33625063
183867,0.9206057
183868,0.010597723
183869,0.027980119
183870,0.135699
183871,0.03857484
183872,0.07656002
183873,0.010448482
183874,0.061533637
183875,0.018269295
183876,0.010551206
183877,0.80258656
183878,0.05393148
183879,0.87110156
183880,0.0333255
183881,0.029202241
183882,0.48918656
183883,0.16346183
183884,0.20799923
183885,0.19997601
183886,0.0565216
183887,0.74602914
183888,0.022474188
183889,0.0742011
183890,0.53634244
183891,0.031452224
183892,0.3113602
183893,0.81119287
183894,0.097217925
183895,0.03307165
183896,0.3738771
183897,0.29340732
183898,0.5830628
183899,0.88076293
183900,0.29150584
183901,0.017880028
183902,0.028889991
183903,0.5720713
183904,0.17607819
183905,0.02703926
183906,0.9034447
183907,0.0146095045
183908,0.74487936
183909,0.07528712
183910,0.073727995
183911,0.08788198
183912,0.047305364
183913,0.78735155
183914,0.021150384
183915,0.50615424
183916,0.07618364
183917,0.89647585
183918,0.04282079
183919,0.06401
183920,0.048750773
183921,0.01548497
183922,0.047410894
183923,0.03332633
183924,0.035814486
183925,0.09675981
183926,0.015633445
183927,0.025276784
183928,0.04767053
183929,0.26332986
183930,0.051300015
183931,0.038758256
183932,0.094339296
183933,0.31399992
183934,0.02149684
183935,0.220228
183936,0.0852461
183937,0.34872293
183938,0.009557183
183939,0.018838722
183940,0.69580853
183941,0.1416336
183942,0.061169963
183943,0.050167233
183944,0.29662648
183945,0.15829512
183946,0.09392188
183947,0.27094334
183948,0.021825278
183949,0.015244706
183950,0.012133096
183951,0.57710296
183952,0.16578175
183953,0.06896992
183954,0.23992261
183955,0.08344564
183956,0.104242556
183957,0.024265466
183958,0.6158183
183959,0.23062219
183960,0.095084414
183961,0.079119526
183962,0.268048
183963,0.0635341
183964,0.1266898
183965,0.623709
183966,0.029380448
183967,0.10994233
183968,0.10873525
183969,0.3703862
183970,0.37468696
183971,0.06589823
183972,0.9219443
183973,0.03425976
183974,0.9006748
183975,0.8752578
183976,0.266999
183977,0.23089187
183978,0.057334
183979,0.015242107
183980,0.091084786
183981,0.026547741
183982,0.67300564
183983,0.31252092
183984,0.09292872
183985,0.43461818
183986,0.11857843
183987,0.026043728
183988,0.8694984
183989,0.61370695
183990,0.034739766
183991,0.6944662
183992,0.13795674
183993,0.018115664
183994,0.044683516
183995,0.14825241
183996,0.009926807
183997,0.8810368
183998,0.069552824
183999,0.018115664
184000,0.16454369
184001,0.024062006
184002,0.30964494
184003,0.4077272
184004,0.020240583
184005,0.7433483
184006,0.5410448
184007,0.01038285
184008,0.42311984
184009,0.018969644
184010,0.36034456
184011,0.03353966
184012,0.4874724
184013,0.81201816
184014,0.039639812
184015,0.43924987
184016,0.096296325
184017,0.28364867
184018,0.018432934
184019,0.018683055
184020,0.038024608
184021,0.022474188
184022,0.04656696
184023,0.010006034
184024,0.08571388
184025,0.18243986
184026,0.022811335
184027,0.012133096
184028,0.040490467
184029,0.21903469
184030,0.015512944
184031,0.022693511
184032,0.08904861
184033,0.46571368
184034,0.24301699
184035,0.28572524
184036,0.013008197
184037,0.08866601
184038,0.019527266
184039,0.014989192
184040,0.039705485
184041,0.035579216
184042,0.013236217
184043,0.07790203
184044,0.009607955
184045,0.070144534
184046,0.03476864
184047,0.31809312
184048,0.0425504
184049,0.23764543
184050,0.6504044
184051,0.02588257
184052,0.3459912
184053,0.041296694
184054,0.059608135
184055,0.020705411
184056,0.019146783
184057,0.020084444
184058,0.040537458
184059,0.036624324
184060,0.57045543
184061,0.036230627
184062,0.9223267
184063,0.032509755
184064,0.10175449
184065,0.026816983
184066,0.14751196
184067,0.05063287
184068,0.16100094
184069,0.016073596
184070,0.03246233
184071,0.33420318
184072,0.037709236
184073,0.009856556
184074,0.2432123
184075,0.10079475
184076,0.080461055
184077,0.051706303
184078,0.14544633
184079,0.018145485
184080,0.84904355
184081,0.02046574
184082,0.014113103
184083,0.14929464
184084,0.9146382
184085,0.32834092
184086,0.018863209
184087,0.01540185
184088,0.7297325
184089,0.095977545
184090,0.8132217
184091,0.2777274
184092,0.5388392
184093,0.0131962625
184094,0.014442456
184095,0.085326955
184096,0.012629657
184097,0.21300162
184098,0.020042954
184099,0.035525434
184100,0.01459738
184101,0.012694588
184102,0.6806121
184103,0.531847
184104,0.7609902
184105,0.40336943
184106,0.033437338
184107,0.088818885
184108,0.06090862
184109,0.024683595
184110,0.1241422
184111,0.2427032
184112,0.09624335
184113,0.83476967
184114,0.04117249
184115,0.08496606
184116,0.096842855
184117,0.020253764
184118,0.2066691
184119,0.04673097
184120,0.6837153
184121,0.058071826
184122,0.18943432
184123,0.4652695
184124,0.08553727
184125,0.2777154
184126,0.052377414
184127,0.012511479
184128,0.1948427
184129,0.29458907
184130,0.05273936
184131,0.0640593
184132,0.09440102
184133,0.4452983
184134,0.010006034
184135,0.14519633
184136,0.25452435
184137,0.01559658
184138,0.042043928
184139,0.043594744
184140,0.13032518
184141,0.61339253
184142,0.015633445
184143,0.050208576
184144,0.1745741
184145,0.2889019
184146,0.036759656
184147,0.21423452
184148,0.18212259
184149,0.014588247
184150,0.33502218
184151,0.031354707
184152,0.5194255
184153,0.11284477
184154,0.12246415
184155,0.061989885
184156,0.66727096
184157,0.6610121
184158,0.057273723
184159,0.01598926
184160,0.19808544
184161,0.04834601
184162,0.02121402
184163,0.011422936
184164,0.0333255
184165,0.093162775
184166,0.015512944
184167,0.056494076
184168,0.18683067
184169,0.17642014
184170,0.08275896
184171,0.021150384
184172,0.69559807
184173,0.11117881
184174,0.092158176
184175,0.6566558
184176,0.019527266
184177,0.05013435
184178,0.016603226
184179,0.18223654
184180,0.045960084
184181,0.700574
184182,0.3430606
184183,0.015700473
184184,0.03187078
184185,0.048766676
184186,0.08869038
184187,0.8485197
184188,0.055338155
184189,0.40549716
184190,0.23740804
184191,0.32987517
184192,0.07426364
184193,0.042255413
184194,0.22277236
184195,0.06376794
184196,0.014946229
184197,0.05659168
184198,0.10552712
184199,0.1765761
184200,0.33427286
184201,0.5425216
184202,0.1635426
184203,0.021521151
184204,0.022286395
184205,0.009734472
184206,0.051389318
184207,0.01598926
184208,0.4232167
184209,0.31486264
184210,0.91111714
184211,0.26809826
184212,0.34789482
184213,0.021150384
184214,0.06354542
184215,0.14368983
184216,0.010185107
184217,0.28228402
184218,0.18049257
184219,0.36630926
184220,0.05013435
184221,0.018834721
184222,0.039364632
184223,0.012335514
184224,0.036451805
184225,0.22375073
184226,0.5021044
184227,0.32382584
184228,0.52471185
184229,0.5369209
184230,0.15080369
184231,0.9340208
184232,0.68007493
184233,0.12737235
184234,0.4066556
184235,0.45437068
184236,0.013721261
184237,0.34850752
184238,0.44760624
184239,0.054018315
184240,0.9381438
184241,0.22982958
184242,0.01930743
184243,0.050483763
184244,0.5391315
184245,0.17773627
184246,0.41086912
184247,0.014575604
184248,0.3000839
184249,0.062225744
184250,0.15085182
184251,0.3177192
184252,0.37197217
184253,0.012133096
184254,0.014680702
184255,0.33173832
184256,0.02852862
184257,0.6592502
184258,0.028464722
184259,0.04864952
184260,0.105007224
184261,0.05204147
184262,0.0804524
184263,0.046336815
184264,0.04240267
184265,0.035624985
184266,0.06400117
184267,0.40245163
184268,0.06426221
184269,0.27928722
184270,0.01005797
184271,0.09290125
184272,0.036481846
184273,0.013204282
184274,0.47884688
184275,0.024419455
184276,0.018361136
184277,0.19009124
184278,0.34506893
184279,0.42321274
184280,0.37708893
184281,0.21065763
184282,0.38554862
184283,0.15038006
184284,0.015224017
184285,0.010285268
184286,0.44766822
184287,0.1805616
184288,0.41630554
184289,0.35187575
184290,0.092158176
184291,0.043334316
184292,0.024927026
184293,0.83311653
184294,0.113087915
184295,0.10034559
184296,0.91833496
184297,0.082472906
184298,0.22211373
184299,0.095997475
184300,0.07519991
184301,0.0888448
184302,0.18180902
184303,0.019122124
184304,0.021696327
184305,0.09945125
184306,0.02054278
184307,0.6993129
184308,0.13524586
184309,0.41298413
184310,0.01981525
184311,0.22176789
184312,0.095913246
184313,0.6829217
184314,0.3588038
184315,0.040586513
184316,0.009671975
184317,0.02046574
184318,0.010312567
184319,0.099500336
184320,0.4094606
184321,0.37160164
184322,0.019527266
184323,0.19537418
184324,0.10619355
184325,0.15166672
184326,0.014482644
184327,0.1266898
184328,0.4441236
184329,0.01685214
184330,0.061522257
184331,0.05962728
184332,0.067039125
184333,0.51641375
184334,0.03564881
184335,0.5917598
184336,0.8043973
184337,0.15360543
184338,0.35916474
184339,0.030100087
184340,0.012964161
184341,0.014320503
184342,0.21879123
184343,0.06654727
184344,0.043531723
184345,0.09472469
184346,0.014669113
184347,0.019569186
184348,0.02175285
184349,0.016570427
184350,0.5098859
184351,0.61131895
184352,0.08796999
184353,0.015128844
184354,0.2338863
184355,0.037405536
184356,0.17936108
184357,0.041267063
184358,0.5219495
184359,0.04129018
184360,0.2063277
184361,0.63051087
184362,0.046851408
184363,0.6353066
184364,0.05586787
184365,0.01038285
184366,0.01599648
184367,0.010069903
184368,0.17410131
184369,0.040102094
184370,0.021989938
184371,0.020006219
184372,0.2058377
184373,0.05910846
184374,0.014946229
184375,0.05895435
184376,0.010448482
184377,0.60779744
184378,0.08509188
184379,0.038762297
184380,0.088699155
184381,0.017416941
184382,0.010597723
184383,0.09732478
184384,0.12172185
184385,0.87075436
184386,0.036038782
184387,0.09706317
184388,0.042227656
184389,0.16787937
184390,0.18668601
184391,0.025794806
184392,0.13581564
184393,0.034207363
184394,0.021858744
184395,0.18138641
184396,0.16963895
184397,0.1891033
184398,0.85965765
184399,0.053455286
184400,0.050850656
184401,0.009607955
184402,0.01015733
184403,0.02614245
184404,0.18885493
184405,0.3714603
184406,0.041296694
184407,0.33868816
184408,0.05109907
184409,0.33104873
184410,0.25056383
184411,0.1521961
184412,0.19491415
184413,0.03264361
184414,0.023123082
184415,0.043876793
184416,0.33702874
184417,0.11242668
184418,0.05809879
184419,0.028247846
184420,0.009942735
184421,0.14745179
184422,0.1090807
184423,0.34090322
184424,0.6547558
184425,0.80445296
184426,0.09475125
184427,0.28875816
184428,0.13564694
184429,0.3787811
184430,0.031728204
184431,0.010014228
184432,0.022909632
184433,0.17310148
184434,0.12293449
184435,0.038251814
184436,0.8885117
184437,0.079130806
184438,0.081728466
184439,0.017611993
184440,0.42015997
184441,0.013647428
184442,0.11850968
184443,0.13077809
184444,0.3769104
184445,0.15650137
184446,0.9294458
184447,0.05943974
184448,0.16569398
184449,0.020006219
184450,0.24675292
184451,0.14889602
184452,0.15736066
184453,0.41442826
184454,0.35187575
184455,0.65824074
184456,0.18054284
184457,0.04266335
184458,0.018464511
184459,0.16518106
184460,0.34533226
184461,0.19960515
184462,0.03868401
184463,0.051507708
184464,0.18338008
184465,0.22393264
184466,0.59725946
184467,0.14086947
184468,0.6934039
184469,0.05420071
184470,0.020650694
184471,0.058721133
184472,0.034207363
184473,0.15164004
184474,0.08406405
184475,0.02936231
184476,0.49542245
184477,0.022693511
184478,0.039949063
184479,0.16504404
184480,0.020207673
184481,0.029683143
184482,0.10906474
184483,0.15264688
184484,0.0146095045
184485,0.27415434
184486,0.1704886
184487,0.033258263
184488,0.41966474
184489,0.48772553
184490,0.87806296
184491,0.07833931
184492,0.41527978
184493,0.1734761
184494,0.097217925
184495,0.056604497
184496,0.21581943
184497,0.8787029
184498,0.010165463
184499,0.9122254
184500,0.8215728
184501,0.814001
184502,0.0491
184503,0.037709236
184504,0.14544617
184505,0.58380157
184506,0.2063277
184507,0.012541761
184508,0.29283607
184509,0.19587532
184510,0.018585924
184511,0.09750619
184512,0.29096356
184513,0.14277746
184514,0.07448473
184515,0.39032686
184516,0.15685254
184517,0.011394234
184518,0.02822812
184519,0.015234829
184520,0.4801226
184521,0.010185107
184522,0.015804999
184523,0.022286395
184524,0.0651182
184525,0.10034559
184526,0.38937458
184527,0.07870588
184528,0.044807263
184529,0.012546155
184530,0.04334931
184531,0.6195877
184532,0.36212736
184533,0.033501327
184534,0.36247715
184535,0.047379654
184536,0.01720473
184537,0.075892985
184538,0.009942735
184539,0.10412807
184540,0.17598349
184541,0.68854606
184542,0.3290278
184543,0.054677784
184544,0.08780167
184545,0.095997475
184546,0.8063441
184547,0.07434189
184548,0.77200985
184549,0.6780838
184550,0.8020186
184551,0.010377761
184552,0.61456877
184553,0.018969644
184554,0.14330809
184555,0.8081554
184556,0.27637553
184557,0.17075677
184558,0.12626842
184559,0.5916219
184560,0.02753446
184561,0.037755463
184562,0.16534634
184563,0.607192
184564,0.05808367
184565,0.07796544
184566,0.38820684
184567,0.03515454
184568,0.009607955
184569,0.1446243
184570,0.11052079
184571,0.01476652
184572,0.08338223
184573,0.05891663
184574,0.33787066
184575,0.07039866
184576,0.022865338
184577,0.5087045
184578,0.010185107
184579,0.097644985
184580,0.08044596
184581,0.40779892
184582,0.015717607
184583,0.17166063
184584,0.02040713
184585,0.025116226
184586,0.01598926
184587,0.6185798
184588,0.36224133
184589,0.023798687
184590,0.07827507
184591,0.7150991
184592,0.60331374
184593,0.020086912
184594,0.043780234
184595,0.026527483
184596,0.08799808
184597,0.26210713
184598,0.020712277
184599,0.021987194
184600,0.13983507
184601,0.79392076
184602,0.027769845
184603,0.29774806
184604,0.025211347
184605,0.92453384
184606,0.80793476
184607,0.5846351
184608,0.051475286
184609,0.122293554
184610,0.86386377
184611,0.02046574
184612,0.037709236
184613,0.09232758
184614,0.083501734
184615,0.028464722
184616,0.023347905
184617,0.030078031
184618,0.12280625
184619,0.050746985
184620,0.04694963
184621,0.017318198
184622,0.25073496
184623,0.589843
184624,0.010116149
184625,0.116119854
184626,0.1814416
184627,0.0360416
184628,0.84770876
184629,0.47242656
184630,0.02560885
184631,0.0322633
184632,0.014202457
184633,0.07506859
184634,0.07755697
184635,0.68182695
184636,0.45857993
184637,0.037274636
184638,0.101213306
184639,0.024345635
184640,0.041094195
184641,0.06338171
184642,0.23118626
184643,0.035210416
184644,0.7871399
184645,0.21612914
184646,0.8667663
184647,0.23866133
184648,0.18158598
184649,0.37568662
184650,0.039411306
184651,0.34342223
184652,0.01038285
184653,0.04979395
184654,0.048962053
184655,0.46768174
184656,0.015224017
184657,0.02058036
184658,0.37301078
184659,0.020695958
184660,0.63264495
184661,0.81655884
184662,0.0153203895
184663,0.5072708
184664,0.08386236
184665,0.013356706
184666,0.2262488
184667,0.026878202
184668,0.68603
184669,0.14616287
184670,0.33989012
184671,0.95114964
184672,0.29150584
184673,0.021142814
184674,0.03572458
184675,0.29539293
184676,0.09706317
184677,0.013478042
184678,0.14655334
184679,0.1396862
184680,0.01476652
184681,0.03156476
184682,0.0157619
184683,0.09374195
184684,0.14704402
184685,0.2066691
184686,0.02859446
184687,0.1652896
184688,0.25754583
184689,0.06589823
184690,0.40722197
184691,0.029446889
184692,0.79031277
184693,0.11866906
184694,0.04541101
184695,0.51978743
184696,0.66825116
184697,0.16183689
184698,0.6747756
184699,0.07935039
184700,0.06542646
184701,0.039100707
184702,0.22115424
184703,0.071368635
184704,0.03138261
184705,0.33502218
184706,0.32987517
184707,0.8392066
184708,0.026027223
184709,0.10578904
184710,0.55009574
184711,0.101896435
